#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,14.84867524333468,-1.4936779225626,21.76484359868907,-1580.13753588655,0.009880659072116309,-0.7064273655486829,6.252949760260783e-06,-0.0004470607470421681,100,1,0
1010.178078950409,14.66411322936134,-1.492916427044709,21.08622660813091,-1560.67477020746,0.009891989417843441,-0.7063965909578304,6.334252927313039e-06,-0.0004523351658714245,100,1,0
1020.459751191941,14.50969229413979,-1.493233335189089,19.58227107496005,-1545.31481109488,0.009217547269795111,-0.70639777603579,5.961075912084468e-06,-0.0004568341928525403,100,1,0
1030.846071105288,14.35622747791379,-1.491917317857908,21.49744270978774,-1530.3211596618,0.009690334739308793,-0.706306167160785,6.330056711977052e-06,-0.0004613832457211714,100,1,0
1041.338103802716,14.21232078253231,-1.49121313392467,21.01365313216817,-1516.317573332741,0.00975110888585028,-0.7062580301297552,6.430365389159758e-06,-0.0004657416142027335,100,1,0
1051.936925237291,14.04820846389799,-1.490812304904742,20.47430707603147,-1499.332512222786,0.009527245754484086,-0.7063080054672939,6.351488137329182e-06,-0.0004708713340279613,100,1,0
1062.643622313207,13.900985023223,-1.490120475978015,20.214389058086,-1485.188843404987,0.009550593182964534,-0.7062642744871733,6.430315461890388e-06,-0.0004755204202935143,100,1,0
1073.45929299726,13.75428988126055,-1.489161253167751,19.30949018075303,-1470.034978920902,0.009754734813935609,-0.7061721921988782,6.633553303698185e-06,-0.0004802212431083704,100,1,0
1084.385046431436,13.60858161741678,-1.488251732022296,20.86646359108217,-1454.495428048806,0.009918330513951263,-0.7061421988087494,6.812565432583115e-06,-0.0004850251690368661,100,1,0
1095.42200304666,13.45212814216888,-1.488033351034576,19.72704884756638,-1439.478611183339,0.009547584226201743,-0.7061382222912109,6.629073812471678e-06,-0.0004902855305041076,100,1,0
1106.571294677684,13.30982541084296,-1.48727225889006,19.0808385330953,-1425.841929453892,0.009597173762380508,-0.7060734160363616,6.730189735850513e-06,-0.0004951466103481417,100,1,0
1117.83406467917,13.16583316825184,-1.486771649914369,18.27353926146595,-1411.183752177628,0.009446787033666441,-0.7060031222576225,6.69236752001474e-06,-0.0005001523107896431,100,1,0
1129.211468042934,13.02785817679452,-1.485534646148121,20.04312781954185,-1397.20372121587,0.009829262207391993,-0.7060100593969086,7.032499429509489e-06,-0.0005051259428406369,100,1,0
1140.704671516382,12.88767803794468,-1.484789592985551,19.24074136146345,-1383.419821149456,0.009845330552636575,-0.705960391642377,7.115549547019029e-06,-0.0005102211772482392,100,1,0
1152.314853722176,12.74698741900238,-1.484051816844216,19.12903361700857,-1369.354400479482,0.009843541665624324,-0.7058839247860076,7.18752526696958e-06,-0.0005154200304413803,100,1,0
1164.043205279092,12.60669970903947,-1.484002970214955,17.8728196786942,-1355.093421806115,0.009346915372650616,-0.7059037586999675,6.895361602138561e-06,-0.0005207559369572761,100,1,0
1175.890928924109,12.47942448378464,-1.482737522069918,17.74510879929385,-1342.367300652015,0.00974822810513235,-0.7058095949096544,7.260068011024893e-06,-0.0005256571354931841,100,1,0
1187.859239635769,12.34285129172939,-1.482329864851651,17.73358328424334,-1328.304913367808,0.009497546307589925,-0.7057574235061498,7.146063876518681e-06,-0.0005310200620629552,100,1,0
1199.949364758755,12.2095662041222,-1.480941028004303,18.86253806381733,-1314.426845227928,0.009942479183436834,-0.70571311134093,7.557191033352683e-06,-0.0005364063327414038,100,1,0
1212.162544129765,12.07891874093621,-1.480797178463612,17.77162852451336,-1302.103578152631,0.009507971527373397,-0.7056893529283164,7.299273080947543e-06,-0.0005417579640947803,100,1,0
1224.500030204646,11.93988535413822,-1.479927293865561,17.25259878863792,-1288.603296992464,0.009540461515227685,-0.7056882672450898,7.403490518284838e-06,-0.0005476209287228799,100,1,0
1236.963088186847,11.81362695040646,-1.479063584569416,18.03844956020824,-1275.262397490128,0.009609487219671205,-0.7055688137478601,7.531118124531947e-06,-0.0005529662467778202,100,1,0
1249.552996157157,11.68974301112697,-1.478094403295213,17.47697403156613,-1263.26294700778,0.009753349946332777,-0.7054984952467903,7.719159314263762e-06,-0.0005583574167592492,100,1,0
1262.271045204765,11.57037292911902,-1.477554247110929,17.96426652175806,-1251.253095652147,0.009604614812199135,-0.7054937448453331,7.674037959870478e-06,-0.0005636858826985735,100,1,0
