#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,0.001997123484741126,0.0001102140563497001,0.1095242266458336,0.005566023481210503,0.001410491964266146,7.799566790601206e-05,0.007052544133689739,0.0003899830017322707,100,1,0
1010.178078950409,0.001997311896816178,0.0001495650649758762,0.1090985173117571,0.01132064092327322,0.001410741523095507,0.0001058524016878945,0.007044118435132882,0.0005285425018870091,100,1,0
1020.459751191941,0.00202579942458514,0.0001360803154517587,0.1052925002153115,0.007711852209789852,0.001430807722179121,9.63077042725263e-05,0.007047693102117183,0.0004743804024544213,100,1,0
1030.846071105288,0.001971449290864458,0.0001266286100989333,0.1033612687660521,0.00375370528864818,0.001392490629822309,8.961807807123663e-05,0.007049407856137977,0.0004536866317642498,100,1,0
1041.338103802716,0.002009828696265981,0.0001088963557935863,0.1098942129366633,0.006519472303120879,0.001419400017704672,7.706059791314389e-05,0.007052607300734031,0.000382892862239098,100,1,0
1051.936925237291,0.002024193241471739,0.0001327578849377176,0.1096258466796783,0.005688139204571373,0.001429676578497281,9.3956376039856e-05,0.007048450558019097,0.000463214464787313,100,1,0
1062.643622313207,0.00199462197109046,0.00014447981342669,0.1026703342718835,0.006448129753574551,0.001408809014303232,0.0001022507168710387,0.007045221854128932,0.0005113389947014756,100,1,0
1073.45929299726,0.001974955202435513,0.0001541399871364257,0.1008195840694147,0.008987200665080092,0.001394990774429913,0.0001090909909812068,0.007042624474324521,0.0005507469275748695,100,1,0
1084.385046431436,0.001960299936442755,0.0001059419781443693,0.1042019351964859,0.00462227409519566,0.001384572421691156,7.49743981039146e-05,0.00705343006966561,0.0003819422268972451,100,1,0
1095.42200304666,0.00202761652998884,0.0001269608459690263,0.1135906474699674,0.008362498831446045,0.001432011636924721,8.984873177294154e-05,0.007049382053723478,0.0004422995044022008,100,1,0
