#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,9.749014817962015,-1.442902820608218,36.88657153133608,-1066.08781688594,0.02445301762451598,-0.7027222804200682,2.292473512277032e-05,-0.0006588030316286194,100,1,0
1010.178078950409,9.635247619813422,-1.44164069439912,36.54422296679037,-1054.197915800512,0.02463501381163133,-0.7026144156676933,2.334600450188918e-05,-0.0006658506236974577,100,1,0
1020.459751191941,9.523090249954675,-1.440735322349949,36.12594284318433,-1042.950076486587,0.02455879565344833,-0.7024667978443292,2.352469037831876e-05,-0.0006728877976561743,100,1,0
1030.846071105288,9.416817646395238,-1.440063041424565,35.94972535258589,-1032.51408810398,0.02434590827400168,-0.7024543043180383,2.356101095757597e-05,-0.0006798076036007892,100,1,0
1041.338103802716,9.313061237176329,-1.438764106151712,35.74454792578352,-1022.251754871286,0.02457427212384985,-0.7023416541758217,2.402512288576501e-05,-0.0006866467687964262,100,1,0
1051.936925237291,9.21558769163661,-1.437720008064696,35.58120555450301,-1012.18367168641,0.02465147451957452,-0.7022282700296765,2.433384851136412e-05,-0.000693180293524867,100,1,0
1062.643622313207,9.109600579717041,-1.436571381764824,35.284822530896,-1001.806561346948,0.0247318153267122,-0.7021453746921408,2.467280430861399e-05,-0.0007004700300857633,100,1,0
1073.45929299726,9.00672158311535,-1.435339608333787,34.60592322600378,-991.2775568866921,0.02487634608928024,-0.7020350691882303,2.507613645635467e-05,-0.0007076733507778517,100,1,0
1084.385046431436,8.909687590532419,-1.434513658900646,34.73811643508453,-981.1112328669597,0.02476357449585834,-0.7019763734930482,2.520987417728756e-05,-0.0007146276905277996,100,1,0
1095.42200304666,8.812535514278895,-1.433554175031782,34.28923802900373,-971.6332766998402,0.02472541236875004,-0.7017775013664221,2.542363445636273e-05,-0.0007215950293710502,100,1,0
1106.571294677684,8.715235925671044,-1.432093197617404,34.12284652963791,-962.1026466566503,0.02503140847849259,-0.7017441007826455,2.600091558290462e-05,-0.0007289237895233958,100,1,0
1117.83406467917,8.61932168582363,-1.431056702119439,33.63740302290334,-952.3566991232524,0.02502976196792202,-0.7015932371921005,2.626225245480952e-05,-0.0007361403891631049,100,1,0
1129.211468042934,8.524325220128746,-1.430206580186443,33.65746544593584,-942.7741998897435,0.02489241802333066,-0.7015339311261796,2.6381995106086e-05,-0.0007435141383363186,100,1,0
1140.704671516382,8.432831927355164,-1.429143382197777,33.0835061293246,-933.7117346720449,0.02491762045080777,-0.70145448331904,2.666884570735093e-05,-0.0007507531236097067,100,1,0
1152.314853722176,8.339549806387364,-1.427986407505064,32.87658123323494,-924.3394754020961,0.02497794746863623,-0.7013122120072817,2.700480642180771e-05,-0.0007582208486220523,100,1,0
1164.043205279092,8.244703127601356,-1.426680653237624,32.66627290770257,-914.6547662881604,0.02511741044611114,-0.7012393559909065,2.743916781105878e-05,-0.0007660592403040642,100,1,0
1175.890928924109,8.153805261592046,-1.425630615059787,31.98433219502034,-905.5800437911216,0.02508904581030129,-0.7010337520006977,2.768460981887467e-05,-0.0007735585498445868,100,1,0
1187.859239635769,8.064998075207255,-1.424448599053924,32.04552859617431,-896.4387018484846,0.0251612055042105,-0.7009634860624304,2.804099123553883e-05,-0.0007811911462596712,100,1,0
1199.949364758755,7.972846295911147,-1.423308647463715,31.92561850250646,-886.9639193094165,0.02515876417118781,-0.7008811842219085,2.833100368655008e-05,-0.000789254483205682,100,1,0
1212.162544129765,7.883600991951807,-1.422549339614824,31.246352804558,-878.3609190802289,0.02489583443495666,-0.7007524045483102,2.832013748466734e-05,-0.0007971375489087488,100,1,0
1224.500030204646,7.795076762536647,-1.421077221767119,31.05037843051046,-869.6270363031108,0.02512491739086434,-0.7006079217895366,2.887443582935961e-05,-0.0008051631838044832,100,1,0
1236.963088186847,7.711372184645194,-1.420104282363392,31.00400838787242,-860.9030748300301,0.02503065382707555,-0.7004547856669427,2.904691687857968e-05,-0.0008128454045600199,100,1,0
1249.552996157157,7.625387169480218,-1.418701530485306,30.62021006193572,-852.4366717024542,0.02520454249190214,-0.7003654869697625,2.954633689558277e-05,-0.0008210121106025204,100,1,0
1262.271045204765,7.54049777718758,-1.417925779764579,30.40336949403664,-843.8999758353651,0.02493065728596998,-0.7002635608806765,2.951968608823349e-05,-0.0008291622743480302,100,1,0
1275.118539559674,7.456326698612878,-1.416358043635902,29.98605440786003,-835.3682485369779,0.02520381584758917,-0.7001275385331219,3.014706362330368e-05,-0.0008374442019502358,100,1,0
1288.096796726446,7.375832343977203,-1.415209435393062,29.70468235580028,-827.2786110730225,0.02520117189726776,-0.699960491377411,3.043905108828418e-05,-0.0008454421581532671,100,1,0
1301.207147619296,7.290643483177382,-1.41404455992371,29.00795136456563,-818.7634380949119,0.02514863278478099,-0.6998701190800196,3.069341710438442e-05,-0.0008541778659561161,100,1,0
1314.450936698602,7.209510414558142,-1.412854494482378,29.06784538594012,-810.3618667057666,0.0251354437002137,-0.6996998479115123,3.098635968089092e-05,-0.0008625728439345775,100,1,0
1327.829522108759,7.131140352212908,-1.411662629197375,28.78842580433052,-802.4811299292481,0.02513892463341849,-0.6996065739936373,3.129529884722251e-05,-0.0008709360932450946,100,1,0
1341.344275817469,7.05173883940747,-1.410439626145851,28.53624203974367,-794.7840209565596,0.02513488017265615,-0.6994619516565014,3.160505532865984e-05,-0.0008795161755513552,100,1,0
1354.996583756418,6.97251826360393,-1.408758709103668,28.59117064047687,-786.6351304918849,0.0254366323802606,-0.69928741208672,3.231062099817741e-05,-0.0008882626521844176,100,1,0
1368.787845963426,6.892345879582737,-1.407671412460756,28.03325278365167,-778.8495063323309,0.02529311798887688,-0.6991364303880386,3.246071161927833e-05,-0.0008972585372565808,100,1,0
1382.719476726005,6.817711148885092,-1.406443562386206,27.86902545341311,-770.8362990811106,0.025294710473025,-0.6990035813367411,3.277931152602313e-05,-0.0009058358732699395,100,1,0
1396.79290472639,6.73881280543573,-1.405329669809955,27.18831278010004,-763.2084868920463,0.02514840089457836,-0.6988511259881364,3.292830902157234e-05,-0.0009150476777063067,100,1,0
1411.009573188066,6.664541964505679,-1.404018897012892,27.18278525851771,-755.702031628874,0.02517581049509195,-0.6986604214220881,3.329088422031731e-05,-0.0009238639289652743,100,1,0
1425.37094002376,6.590056030790424,-1.402323269969047,27.0503354962219,-748.0467226550873,0.02545794273537733,-0.6985911745170621,3.400357694426611e-05,-0.0009330918449378813,100,1,0
1439.878477984941,6.514470550829548,-1.401111354083179,26.86413217451345,-740.4114888449528,0.02536273588643487,-0.6983735450967066,3.422439771632913e-05,-0.0009423831115449952,100,1,0
1454.533674812867,6.440167184585422,-1.399650544806837,26.5537888182353,-733.0203824523871,0.02544144945280191,-0.698206759779301,3.468203051760119e-05,-0.0009518022231863955,100,1,0
1469.33803339114,6.364603348705475,-1.398592480500199,26.08615199448531,-725.5531881202461,0.02520149432169176,-0.6980373325391194,3.47142056236043e-05,-0.0009615228043782353,100,1,0
1484.293071899837,6.294270766938898,-1.397013105437445,25.69307004595965,-718.3376870367777,0.02537774348897078,-0.6978878767508071,3.530345327833027e-05,-0.0009708448688943874,100,1,0
1499.400323971179,6.22361164808131,-1.395635411779693,25.74227083888165,-710.9868913075451,0.02538916296600472,-0.6977252073827728,3.56734515328988e-05,-0.0009803500179260886,100,1,0
1514.661338846826,6.151682932820044,-1.394282400406386,25.24282989775754,-703.9413806559008,0.02534657731305761,-0.697558913069814,3.598051995867382e-05,-0.0009902138692757323,100,1,0
1530.077681536745,6.081566734389195,-1.392739176856395,25.46558362793911,-696.7116940284739,0.02544097886430339,-0.6973399389619096,3.648199600867137e-05,-0.0009999753942483423,100,1,0
1545.650932979684,6.013355700792731,-1.391335101821142,25.14244554091444,-689.8504928320874,0.02544883633299622,-0.6972173225387333,3.685751828654323e-05,-0.001009778988670188,100,1,0
1561.382690205325,5.943793335453394,-1.389959608594054,24.83708682844773,-682.8104191304477,0.02539356092048241,-0.6969875609616937,3.715529425239189e-05,-0.001019816716485019,100,1,0
1577.27456649804,5.87695823659953,-1.388402158117656,24.80610181856686,-676.3015192289411,0.0254885869680778,-0.6968251251451257,3.766735950086032e-05,-0.001029777073595574,100,1,0
1593.328191562329,5.810120865152255,-1.387065431379525,24.29858790793503,-669.4224513323356,0.02540840391843517,-0.6966448080228524,3.792691511549268e-05,-0.001039875963258012,100,1,0
1609.545211689963,5.742552994359869,-1.385429834832689,24.25676087053347,-662.5551508855264,0.02550404587847402,-0.6964061893712008,3.846271097198379e-05,-0.001050251795676576,100,1,0
1625.927289928796,5.680656102788183,-1.384341776479836,23.88415719489374,-656.5172614274662,0.02528785141773538,-0.6962576044434998,3.849830934355016e-05,-0.001059984899304881,100,1,0
1642.47610625332,5.614595210132883,-1.382613230375672,23.71159501501531,-649.7896082423657,0.02543222618976346,-0.6960370857666455,3.911729159452247e-05,-0.001070574217191199,100,1,0
1659.193357736926,5.549145677841377,-1.380988148817418,23.43586045391525,-642.9805124891725,0.02549543565595831,-0.6958963095699526,3.961857925335311e-05,-0.001081386624055192,100,1,0
1676.080758725967,5.487293718439293,-1.379518364606051,23.18178033105666,-636.7806338481722,0.02548807300050578,-0.6957423534642742,3.999610612337099e-05,-0.001091764960149354,100,1,0
1693.140041015545,5.422622446286741,-1.377893770108795,23.02011391550089,-630.2471034550977,0.02551678988889922,-0.6954832516276921,4.045705483622163e-05,-0.001102693723281236,100,1,0
1710.3729540271,5.360113380981566,-1.376356964785318,22.85282468589245,-623.892173299527,0.02549993564073126,-0.6952428190092719,4.084001862550933e-05,-0.001113482405509947,100,1,0
1727.781264987832,5.299734252537323,-1.374857113460749,22.47686315958585,-617.7931826746018,0.02547505245461834,-0.6950457072973166,4.120346577956352e-05,-0.001124170090203905,100,1,0
1745.366759111919,5.238128970387395,-1.373186243330453,22.39031939408024,-611.4895383963018,0.0255255173705649,-0.6948183469012171,4.170656373687488e-05,-0.001135275154265926,100,1,0
1763.13123978358,5.177771246325808,-1.371708067283168,22.05493030779888,-605.2749102955456,0.02544236378422123,-0.694605306197849,4.198948953966539e-05,-0.001146360553844404,100,1,0
1781.076528742029,5.119468852175357,-1.370044553622233,21.931154991816,-599.273897435374,0.02550397682071288,-0.6943474889000321,4.250635814353704e-05,-0.001157238467033134,100,1,0
1799.204466268286,5.060048584802297,-1.368395050364026,21.63260354442341,-593.533835851315,0.02551517565770995,-0.6941521083784108,4.295642662762322e-05,-0.001168649376041311,100,1,0
1817.516911373893,5.001779648264469,-1.366768437820641,21.61034689197997,-587.4747554638178,0.02551057477433528,-0.6939663991884159,4.338018527415701e-05,-0.001180074978205484,100,1,0
1836.015741991564,4.945173820991288,-1.364941886275741,21.38855367196868,-581.7051125587182,0.02564952999062524,-0.6935911998576003,4.404812486720101e-05,-0.001191109224585624,100,1,0
1854.702855167748,4.887631379234198,-1.363425075896254,21.03593713976833,-575.934878107122,0.02553869196781266,-0.6934274818568975,4.430075246056624e-05,-0.001202855622434106,100,1,0
1873.580167257198,4.831878640278362,-1.361760817633977,20.91787428582585,-570.3343049355179,0.0255410578770049,-0.6931599588185602,4.474411099490218e-05,-0.0012143125114063,100,1,0
1892.649614119459,4.774989100863706,-1.359870329605402,20.82622681044041,-564.5324259974252,0.02565592035138258,-0.6929248671149494,4.540608249928516e-05,-0.001226344767644715,100,1,0
1911.913151317432,4.718899964919007,-1.358142468072591,20.52900733913902,-558.8823438245638,0.02565019654960898,-0.6926860640899146,4.585820762641214e-05,-0.00123840537773352,100,1,0
