#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,14.6048301262854,-1.490560109875571,24.74359596774572,-1555.442481647717,0.01138481318018236,-0.706285047776861,7.318998697374098e-06,-0.0004540521888977406,100,1,0
1010.178078950409,14.4369339839799,-1.489560272144057,24.49850018681756,-1537.64395678203,0.01159647120265996,-0.7061896582858161,7.536724062191283e-06,-0.0004589634637175254,100,1,0
1020.459751191941,14.28558364545211,-1.48868836240209,24.77835643221756,-1522.447679841204,0.01175712533876461,-0.7061034093609329,7.717315893534184e-06,-0.0004634826036576371,100,1,0
1030.846071105288,14.12470171449447,-1.488341399066297,25.04307406881516,-1506.815798371466,0.01150959862801186,-0.7061147176621659,7.635464317928304e-06,-0.0004684362943770877,100,1,0
1041.338103802716,13.97986590490302,-1.48721517625657,25.12855717905108,-1492.65750815215,0.0118521038138303,-0.7060624540794423,7.939384195529873e-06,-0.0004729709743542771,100,1,0
1051.936925237291,13.83182864151857,-1.486280534658863,25.42953851298955,-1477.226948103609,0.01203959738472776,-0.7059892743801036,8.146082327809569e-06,-0.0004776776637851754,100,1,0
1062.643622313207,13.68494333750093,-1.486310062640974,24.04254159480006,-1463.192033043385,0.01154041590359324,-0.7059594050164057,7.886508056055914e-06,-0.0004824396782075075,100,1,0
1073.45929299726,13.53667257096247,-1.48558387427576,22.74145427682134,-1447.929224912533,0.0115612960030023,-0.7059360974783505,7.981852319831912e-06,-0.0004873742248141917,100,1,0
1084.385046431436,13.38926543871453,-1.485223046307052,23.37968977341647,-1432.310617517423,0.01131661046741107,-0.7059076720348083,7.893248346917628e-06,-0.0004923651460312146,100,1,0
1095.42200304666,13.25054544056567,-1.483958289486248,23.83223538087171,-1418.915754275745,0.01173125631418611,-0.7059024048573115,8.262935539461892e-06,-0.0004972038724815608,100,1,0
1106.571294677684,13.11687304451607,-1.483221302514894,23.17348471121521,-1406.129006276663,0.01178006514783094,-0.7058213208348401,8.376411046450111e-06,-0.0005018859772392329,100,1,0
1117.83406467917,12.96901182562583,-1.482860450591442,22.07732158510177,-1391.114343643431,0.01150260302998905,-0.7057443910132695,8.266008264530258e-06,-0.0005071625051783703,100,1,0
1129.211468042934,12.82441315567552,-1.481857081996067,23.35263025330288,-1376.499790812063,0.01168041319957436,-0.7056945385209724,8.482301847340657e-06,-0.0005124745148547301,100,1,0
1140.704671516382,12.68251151323499,-1.481250141767007,22.30004787237414,-1362.558867103251,0.01157783150503153,-0.7056943522177866,8.495486421478054e-06,-0.0005178186247031267,100,1,0
1152.314853722176,12.54937000846443,-1.480607195449511,22.0611950324239,-1349.257340006353,0.01152300660539704,-0.7056726602688494,8.538847659677403e-06,-0.0005229217989697898,100,1,0
1164.043205279092,12.41186490828706,-1.479291118388573,22.47432608170533,-1335.131999474705,0.01191673680636371,-0.7056597982235805,8.922134737897267e-06,-0.0005283318664473679,100,1,0
1175.890928924109,12.2826984842394,-1.478624929398977,21.47400780910361,-1322.291997167984,0.01187151560729971,-0.7055265215236864,8.975270476679587e-06,-0.0005334021003394299,100,1,0
1187.859239635769,12.15166456455272,-1.4781336068318,21.53735114835996,-1308.782631278908,0.01168671146238684,-0.7054962687591092,8.924028727663628e-06,-0.0005387203226441214,100,1,0
1199.949364758755,12.02788018114992,-1.477281967118987,21.96107502403295,-1295.924803948938,0.01177508542449015,-0.7054075417925945,9.077646835242938e-06,-0.0005438126610947544,100,1,0
1212.162544129765,11.89935760171125,-1.476580104456513,21.56239724155449,-1283.730055812894,0.01172937026942956,-0.7054242253708707,9.133111355016832e-06,-0.0005492808100389163,100,1,0
1224.500030204646,11.76334071364687,-1.475396985281938,21.4092511624062,-1270.484167510044,0.01197822792264281,-0.7053264937481855,9.427284613519713e-06,-0.0005551166370319835,100,1,0
1236.963088186847,11.63795713432301,-1.474874380956659,21.67461585357136,-1257.28705437898,0.0117959633940118,-0.7052855213353126,9.376453602095079e-06,-0.0005606220319729978,100,1,0
1249.552996157157,11.51612438161786,-1.474356916645495,20.52219254110819,-1245.539076957775,0.01161551273659785,-0.7052706680120474,9.323395527127528e-06,-0.0005660979020615939,100,1,0
1262.271045204765,11.3921546176382,-1.472852089352579,22.07319028497415,-1232.953181210909,0.0121097929070703,-0.7051315507921556,9.818701620447967e-06,-0.000571725408809399,100,1,0
1275.118539559674,11.26708959260448,-1.472881626036371,19.86692042567513,-1220.454305443511,0.0115062228124322,-0.7051440567343383,9.424544676058582e-06,-0.0005775710912333005,100,1,0
1288.096796726446,11.14638343023858,-1.471982149092856,19.78562285689652,-1208.360145713857,0.01156666613963387,-0.7050936681675329,9.569038033570325e-06,-0.0005833200376386335,100,1,0
