#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,0.002585825128396779,0.0001503810226229918,0.1683883164917343,0.009597618108178725,0.001825294041659917,0.0001064265982566908,0.007047585806909537,0.0004109204140443165,100,1,0
1010.178078950409,0.002567973849605387,0.0001262720049732824,0.1661594893992448,0.008992547710028369,0.0018127844530279,8.936713295794999e-05,0.007051338816017428,0.0003476187874681009,100,1,0
1020.459751191941,0.002563451927571903,0.0001206742591350896,0.1590527403253287,0.006173272538912436,0.001809516066557774,8.540140416495658e-05,0.007051753393671327,0.000332812541858302,100,1,0
1030.846071105288,0.002534849881472567,0.00010964748918596,0.1596960589405779,0.002057013918595542,0.001789330051348476,7.759565660728098e-05,0.00705298596335743,0.0003058580927851815,100,1,0
1041.338103802716,0.002571432466052181,0.0001017541159074042,0.1660492435529414,0.005808016271458265,0.001815107410506551,7.201042824569204e-05,0.00705388433724022,0.0002798474784357201,100,1,0
1051.936925237291,0.002584720895517201,0.0001531261675342677,0.1656729856003191,0.007735878516260661,0.001824574582466221,0.0001083728350998756,0.007047368336200421,0.0004185870470445799,100,1,0
1062.643622313207,0.002650310387185772,0.0001039640611648629,0.1682332563623497,0.002393798423830683,0.001870809645676396,7.358113414338805e-05,0.007054071418132828,0.0002774448894221991,100,1,0
1073.45929299726,0.002611266030201564,0.0001429339440175426,0.164444692103427,0.007871736728660088,0.001843258252260294,0.000101159046596431,0.007048967215310404,0.000386851273887369,100,1,0
1084.385046431436,0.002590624561798149,0.0001371295500084413,0.167228043883326,0.007753626965621488,0.001828711339153299,9.705031468883143e-05,0.007049743073863767,0.0003741321930615175,100,1,0
1095.42200304666,0.00261871292341298,0.0001408442324375425,0.1726944545008764,0.009760086894349391,0.001848471335614322,9.967846697468688e-05,0.007049165583973877,0.0003801249201561032,100,1,0
1106.571294677684,0.002651679348884883,0.0001583895262704527,0.1748479245566816,0.007359317018413991,0.001871798041311226,0.000112102832380055,0.007047000696996195,0.0004220480631361783,100,1,0
1117.83406467917,0.002606940057138907,0.0001466153629920974,0.171756551102081,0.008434318057816682,0.001840196127799826,0.0001037636039236422,0.007048347218070362,0.000397436935119839,100,1,0
1129.211468042934,0.002644383175891551,0.0001580958072571192,0.1701269621868948,0.01007378733517728,0.001866717667280257,0.0001118983251331512,0.007047242191686575,0.0004224391357512202,100,1,0
1140.704671516382,0.002626992116511406,0.0001598444482477923,0.1704549238871635,0.008107308208296965,0.001854302759811205,0.000113125611550296,0.007046266380111545,0.0004298721927575445,100,1,0
