#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,0.00301192257053895,0.0001138200018350188,0.210994350680557,0.005936113716075205,0.002125202717166286,8.055308528178296e-05,0.00705159731337985,0.000267281758662006,100,1,0
1010.178078950409,0.00299764672833569,9.675412359588798e-05,0.2091229002361405,0.00603644116181945,0.002115150944296657,6.847483468587373e-05,0.007053032615286459,0.0002283313366679894,100,1,0
1020.459751191941,0.003006865201412134,0.0001134824181101557,0.2033898727241673,0.005456116105799736,0.002121589328001688,8.031206300502036e-05,0.007051461011933509,0.0002669307266931152,100,1,0
1030.846071105288,0.003064271249394679,0.000105393409919774,0.2126331327238907,0.001634669613958613,0.002162028923672597,7.458943187325814e-05,0.007052101233004923,0.0002432956463824792,100,1,0
1041.338103802716,0.002984777879638134,0.0001468773353892061,0.207379373607207,0.0103364143138422,0.002106190628280768,0.0001039528398242822,0.007048564240174016,0.0003478879165121312,100,1,0
1051.936925237291,0.002992715404366075,0.0001311937907124694,0.2064687603293796,0.005541371681966232,0.002111587582613636,9.284445927946741e-05,0.007049645683659062,0.0003099660876017364,100,1,0
1062.643622313207,0.0030033058693959,0.0001261011025173175,0.2035292168849585,0.004616594170665783,0.00211914301221898,8.924483722195646e-05,0.007050482346333251,0.000296921512944955,100,1,0
1073.45929299726,0.003015873848579043,0.0001382682043846728,0.2049016433510429,0.0074084071039102,0.002127909014100343,9.785237959556586e-05,0.007048948165478174,0.0003241474833121375,100,1,0
1084.385046431436,0.003012700026252757,0.0001279007606009158,0.2094316223249464,0.006832595973436772,0.002125786028541293,9.051996925732493e-05,0.00705039125437958,0.0003002189265664163,100,1,0
1095.42200304666,0.003024316896726331,0.0001294323288189014,0.2132510690521042,0.008620061173866541,0.00213386509888932,9.159992054877794e-05,0.007049898387985471,0.0003026293145487739,100,1,0
